iter	MAE	RMSE
1940	767.2356942	1079.190255
1941	767.2143692	1079.104363
1942	767.134233	1078.990149
1943	767.140374	1079.031595
1944	767.1987417	1079.106505
1945	767.1351275	1079.044981
1946	767.1178818	1079.07577
1947	767.0593765	1078.977524
1948	767.0199015	1078.84441
1949	766.891967	1078.654232
1950	766.7864035	1078.50828
1951	766.7142427	1078.42623
1952	766.7375445	1078.43844
1953	766.7384929	1078.437799
1954	766.6756617	1078.40678
1955	766.5675975	1078.326673
1956	766.5787223	1078.343077
1957	766.5641026	1078.322218
1958	766.6084843	1078.387286
1959	766.4544735	1078.221031
1960	766.4188141	1078.177159
1961	766.2961241	1078.02574
1962	766.2685102	1077.993344
1963	766.2829389	1077.997453
1964	766.2798575	1078.017702
1965	766.2169322	1077.970241
1966	766.1476547	1077.84861
1967	766.1662234	1077.817457
1968	765.9871673	1077.538057
1969	765.9869324	1077.546312
1970	766.0049006	1077.581051
1971	766.0020661	1077.603453
1972	765.9306092	1077.522574
1973	765.8958266	1077.477724
1974	765.8239176	1077.329891
1975	765.7444241	1077.206665
1976	765.7534577	1077.231031
1977	765.7220972	1077.207781
1978	765.6452221	1077.09537
1979	765.612822	1077.030989
1980	765.5869617	1077.024325
1981	765.3749975	1076.728083
1982	765.3197214	1076.665
1983	765.3428259	1076.687675
1984	765.2888986	1076.603899
1985	765.2669491	1076.591429
1986	765.3180616	1076.648599
1987	765.275628	1076.630726
1988	765.2046795	1076.570266
1989	765.1197453	1076.516191
1990	765.1184424	1076.497113
1991	764.8313927	1076.176237
1992	764.8235954	1076.174148
1993	764.7359165	1076.028322
1994	764.6510022	1075.919025
1995	764.7020332	1075.981456
1996	764.6587148	1075.94812
1997	764.6406999	1075.933315
1998	764.6009008	1075.892286
1999	764.6092653	1075.923726
